date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2026-01-27,TATASTEEL.NS,192.27999877929688,0.0127938773116533,1,1,0.5869112127392765,1
2026-01-28,TATASTEEL.NS,193.8500061035156,-0.001960303692792,0,1,0.589405235066948,0
2026-01-29,TATASTEEL.NS,202.32000732421875,-0.0929715902354614,0,1,0.5848174903322052,0
2026-01-30,TATASTEEL.NS,193.1300048828125,-0.0320509619681427,0,1,0.5863483298718052,0
2026-02-02,TATASTEEL.NS,188.5099945068359,0.0367089192647256,1,1,0.6260918236821517,1
2026-02-03,TATASTEEL.NS,192.92999267578125,0.0128544605840306,1,1,0.6183334654649185,1
2026-02-04,TATASTEEL.NS,195.3999938964844,-0.0250255861944345,0,1,0.6128693611858053,0
2026-02-05,TATASTEEL.NS,197.7599945068359,-0.0050060187190225,0,1,0.6078571742935593,0
2026-02-06,TATASTEEL.NS,197.05999755859375,-0.0501877575975699,0,1,0.6177369936883248,0
2026-02-09,TATASTEEL.NS,202.0,-0.0554950827419167,0,1,0.6148658780179918,0
2026-02-10,TATASTEEL.NS,208.0099945068359,-0.0546127633784357,0,1,0.6080092374104251,0
2026-02-11,TATASTEEL.NS,207.58999633789065,-0.0692229653195701,0,1,0.6010573430431394,0
2026-02-12,TATASTEEL.NS,208.11000061035156,-0.0780837055035389,0,1,0.6063739859453853,0
2026-02-13,TATASTEEL.NS,203.17999267578125,-0.0422285012380962,0,1,0.6078994763651048,0
2026-02-16,TATASTEEL.NS,205.80999755859375,-0.0567027758970887,0,1,0.598562578142353,0
2023-08-17,TCS.NS,3191.533203125,0.0270247817559277,1,1,0.5808799899233755,1
2023-08-18,TCS.NS,3127.762451171875,0.0435835821693557,1,1,0.5760064351577698,1
2023-08-21,TCS.NS,3159.85693359375,0.0400099700419709,1,1,0.5845383767262609,1
2023-08-22,TCS.NS,3141.742919921875,0.0612627858911227,1,1,0.5831338871073942,1
2023-08-23,TCS.NS,3156.698486328125,0.065666179705127,1,1,0.5957998914426198,1
2023-08-24,TCS.NS,3146.945068359375,0.0739724095331479,1,1,0.5960597271332078,1
2023-08-25,TCS.NS,3140.953369140625,0.0732263301139612,1,1,0.5936086270256652,1
2023-08-28,TCS.NS,3135.6123046875,0.0694255632512963,1,1,0.598064502404024,1
2023-08-29,TCS.NS,3136.1689453125,0.0492872038280682,1,1,0.662806835096787,1
2023-08-30,TCS.NS,3149.91748046875,0.0530531476286504,1,1,0.6785152784233798,1
2023-08-31,TCS.NS,3118.195556640625,0.0498240348183141,1,1,0.6693300711441772,1
2023-09-01,TCS.NS,3139.002685546875,0.0378345312857892,1,1,0.6316655368404117,1
2023-09-04,TCS.NS,3175.50927734375,0.0201111165270457,1,1,0.6228124981275663,1
2023-09-05,TCS.NS,3185.588134765625,0.0102763077332919,1,1,0.586728540766988,1
2023-09-06,TCS.NS,3186.098876953125,0.0214853174200884,1,1,0.5751783724369478,1
2023-09-07,TCS.NS,3209.64697265625,-0.0104988972909884,0,1,0.5713668632953918,0
2023-09-08,TCS.NS,3197.24609375,-0.0125012217545616,0,1,0.5728151541676995,0
2023-09-11,TCS.NS,3233.241455078125,-0.038862351894614,0,1,0.5595319599326288,0
2023-09-12,TCS.NS,3326.2724609375,-0.0617680234567187,0,1,0.5400950906627603,0
2023-09-13,TCS.NS,3314.24365234375,-0.0506069844425937,0,1,0.5336505433772721,0
2023-09-14,TCS.NS,3306.99755859375,-0.0512868442582468,0,1,0.5309654816477242,0
2023-09-15,TCS.NS,3342.52880859375,-0.0719873744777407,0,1,0.5236523145589388,0
2023-09-18,TCS.NS,3349.821044921875,-0.0658196745147372,0,1,0.5572624633223783,0
2023-09-20,TCS.NS,3349.728271484375,-0.0683518012152192,0,1,0.5840981106295593,0
2023-09-21,TCS.NS,3330.452880859375,-0.0547523427532166,0,1,0.5395818322369746,0
2023-09-22,TCS.NS,3347.498779296875,-0.0622922388049904,0,1,0.5406875496414475,0
2023-09-25,TCS.NS,3322.882568359375,-0.052234421194712,0,1,0.5482849324119292,0
2023-09-26,TCS.NS,3330.824462890625,-0.064028904958764,0,1,0.5356037512909998,0
2023-09-27,TCS.NS,3334.168701171875,-0.0688782950268932,0,1,0.5304805269159379,0
2023-09-28,TCS.NS,3285.353759765625,-0.055581750472939,0,1,0.5310483244587739,0
2023-09-29,TCS.NS,3277.78369140625,-0.0327301862488363,0,1,0.5288194332804502,0
2023-10-03,TCS.NS,3264.08154296875,-0.001977534537481,0,1,0.5065889383254706,0
2023-10-04,TCS.NS,3286.28271484375,-0.0074163778858824,0,1,0.5096962956953367,0
2023-10-05,TCS.NS,3334.21484375,-0.0168952146248824,0,1,0.5135704308640463,0
2023-10-06,TCS.NS,3363.98681640625,-0.0281982801227094,0,1,0.5005935090339032,0
2023-10-09,TCS.NS,3379.732177734375,-0.0272282432697267,0,1,0.5029208629241247,0
2023-10-10,TCS.NS,3370.953857421875,-0.0307456269730775,0,1,0.503345584449011,0
2023-10-11,TCS.NS,3353.303955078125,-0.03984999635606,0,1,0.5091993058543852,0
2023-10-12,TCS.NS,3290.741943359375,-0.0179027499245301,0,1,0.5324281314294637,0
2023-10-13,TCS.NS,3317.030517578125,-0.0134445393339902,0,1,0.5406382459017592,0
2023-10-16,TCS.NS,3273.556640625,-0.0077825329746351,0,1,0.5423513862082658,0
2023-10-17,TCS.NS,3257.765380859375,0.0039024845008623,1,1,0.5382847010979246,1
2023-10-18,TCS.NS,3239.372314453125,0.0098325586772671,1,1,0.5950943794935298,1
2023-10-19,TCS.NS,3218.32421875,0.0219786355233884,1,1,0.6128744773270923,1
2023-10-20,TCS.NS,3254.55322265625,0.031348658917607,1,1,0.6159075296477238,1
2023-10-23,TCS.NS,3175.94921875,0.0600414123238255,1,1,0.6268489862773797,1
2023-10-25,TCS.NS,3157.276611328125,0.0697911918346485,1,1,0.6386352072338256,1
2023-10-26,TCS.NS,3107.590087890625,0.0917510043650213,1,1,0.6575488330181428,1
2023-10-27,TCS.NS,3120.815185546875,0.0958384974754082,1,1,0.6572005185910464,1
2023-10-30,TCS.NS,3146.519775390625,0.0636366210963641,1,1,0.6539351736787319,1
2023-10-31,TCS.NS,3137.39208984375,0.0886087030819504,1,1,0.6575193778302407,1
2023-11-01,TCS.NS,3101.908935546875,0.1592331587018105,1,1,0.6475805401506186,1
2023-11-02,TCS.NS,3129.3369140625,0.1485370615342893,1,1,0.6468531577267478,1
2023-11-03,TCS.NS,3120.768310546875,0.1388582679968115,1,1,0.6382855192469615,1
2023-11-06,TCS.NS,3148.102783203125,0.1182752136567868,1,1,0.6355434192606788,1
2023-11-07,TCS.NS,3138.9755859375,0.1237372488225314,1,1,0.6216208963874265,1
2023-11-08,TCS.NS,3149.313720703125,0.1308423082316809,1,1,0.6156458163707018,1
2023-11-09,TCS.NS,3117.555419921875,0.1338631162502985,1,1,0.6376626037663261,1
2023-11-10,TCS.NS,3104.516845703125,0.1433200318242202,1,1,0.6018482217791739,1
2023-11-13,TCS.NS,3102.748046875,0.1405799231653894,1,1,0.6317606477126542,1
2023-11-15,TCS.NS,3170.501220703125,0.1142966554248827,1,1,0.6104403870555223,1
2023-11-16,TCS.NS,3257.626708984375,0.0895549423944215,1,1,0.6388847604396828,1
2023-11-17,TCS.NS,3261.910400390625,0.0801580146675513,1,1,0.6153333066326852,1
2023-11-20,TCS.NS,3277.882568359375,0.0489118780903645,1,1,0.6099196942929459,1
2023-11-21,TCS.NS,3269.128173828125,0.0446128028477823,1,1,0.5947306162196964,1
2023-11-22,TCS.NS,3287.7080078125,0.05885017077995,1,1,0.6022537094434365,1
2023-11-23,TCS.NS,3267.311767578125,0.0484716738341417,1,1,0.6036752357025281,1
2023-11-24,TCS.NS,3219.6748046875,0.0673397236898256,1,1,0.5973800047633205,1
2023-11-28,TCS.NS,3231.82861328125,0.0699969858516329,1,1,0.5913460101791556,1
2023-11-29,TCS.NS,3272.4345703125,0.0631234569780181,1,1,0.5908098230411599,1
2023-11-30,TCS.NS,3248.080078125,0.1133158139694303,1,1,0.5907198281956191,1
2023-12-01,TCS.NS,3270.478759765625,0.1116711174128823,1,1,0.5871612021818001,1
2023-12-04,TCS.NS,3271.2236328125,0.0993179904189378,1,1,0.5875414092333763,1
2023-12-05,TCS.NS,3289.05859375,0.0999546911575903,1,1,0.601552695425284,1
2023-12-06,TCS.NS,3356.5791015625,0.0828224187746953,1,1,0.593803682480757,1
2023-12-07,TCS.NS,3366.6376953125,0.0983760544427643,1,1,0.5892174029661907,1
2023-12-08,TCS.NS,3377.626708984375,0.0712575477462238,1,1,0.5791229372733634,1
2023-12-11,TCS.NS,3392.714599609375,0.0619464861769016,1,1,0.5852479470730206,1
2023-12-12,TCS.NS,3419.909423828125,0.0448638840703945,1,1,0.5728308509014303,1
2023-12-13,TCS.NS,3346.753662109375,0.0650973355345296,1,1,0.5853378490923852,1
2023-12-14,TCS.NS,3415.392333984375,0.0435686986054559,1,1,0.5684056239265298,1
2023-12-15,TCS.NS,3595.835693359375,-0.004782482557847,0,1,0.5539529011049216,0
2023-12-18,TCS.NS,3594.159423828125,0.005649084679687,1,1,0.5533428394383477,1
2023-12-19,TCS.NS,3554.11279296875,0.0465730517145424,1,1,0.5538161307090149,1
2023-12-20,TCS.NS,3520.4453125,0.0584466686787228,1,1,0.5636995956856934,1
2023-12-21,TCS.NS,3527.3837890625,0.0996210314334749,1,1,0.5657931591108092,1
2023-12-22,TCS.NS,3561.377197265625,0.0752739984319346,1,1,0.5629560324462576,1
2023-12-26,TCS.NS,3534.881103515625,0.096784742845662,1,1,0.5568532570025101,1
2023-12-27,TCS.NS,3549.456298828125,0.0921752086673155,1,1,0.568161057791592,1
2023-12-28,TCS.NS,3538.93212890625,0.0919782089102896,1,1,0.5464746230866271,1
2023-12-29,TCS.NS,3532.87890625,0.1014942498869437,1,1,0.5471657664626254,1
2024-01-01,TCS.NS,3549.36328125,0.0833260421928669,1,0,0.4648591644043136,0
2024-01-02,TCS.NS,3523.378662109375,0.0921406739123069,1,0,0.46151150804211344,0
2024-01-03,TCS.NS,3438.2099609375,0.1260405166319342,1,0,0.49650788295259235,0
2024-01-04,TCS.NS,3414.97314453125,0.1269744983639231,1,1,0.5083666908918673,1
2024-01-05,TCS.NS,3481.190185546875,0.085831675603156,1,0,0.48594471081358326,0
2024-01-08,TCS.NS,3425.683837890625,0.0927078100353622,1,1,0.5108085692588936,1
2024-01-09,TCS.NS,3436.48681640625,0.1153617721132294,1,1,0.5037924627220828,1
2024-01-10,TCS.NS,3458.046875,0.0989159258296996,1,1,0.5057002254617949,1
2024-01-11,TCS.NS,3479.001953125,0.0785356932130207,1,0,0.4950691031864663,0
2024-01-12,TCS.NS,3616.138916015625,0.064436471020723,1,0,0.4911100839928026,0
2024-01-15,TCS.NS,3635.69677734375,0.0624636461347154,1,0,0.49413957794185365,0
2024-01-16,TCS.NS,3596.114990234375,0.0679381713949522,1,1,0.5088574990481256,1
2024-01-17,TCS.NS,3617.8154296875,0.0613380965453351,1,1,0.5050318329854823,1
2024-01-18,TCS.NS,3634.5791015625,0.0529208376894139,1,0,0.49204007897144014,0
2024-01-19,TCS.NS,3697.834228515625,0.0175119661008287,1,0,0.48643973215322855,0
2024-01-23,TCS.NS,3618.30810546875,0.0534050263855891,1,0,0.4906515501369835,0
2024-01-24,TCS.NS,3602.88134765625,0.0694465733196127,1,0,0.4816262981863222,0
2024-01-25,TCS.NS,3573.33984375,0.0818965729277692,1,0,0.4816177074514871,0
2024-01-29,TCS.NS,3564.618408203125,0.1029335146582586,1,0,0.49074148010884794,0
2024-01-30,TCS.NS,3564.196533203125,0.0916840657502124,1,1,0.5027441898584993,1
2024-01-31,TCS.NS,3578.638671875,0.102634965613561,1,0,0.4942469418787692,0
2024-02-01,TCS.NS,3614.463134765625,0.0947289471058825,1,1,0.549732960994206,1
2024-02-02,TCS.NS,3719.638671875,0.0469454515858867,1,1,0.5461207764153481,1
2024-02-05,TCS.NS,3726.20361328125,0.0010066483079804,1,1,0.5443981292710118,1
2024-02-06,TCS.NS,3878.785400390625,-0.0399179103326796,0,1,0.5233780981557045,0
2024-02-07,TCS.NS,3829.456298828125,-0.0270485653171763,0,1,0.5242765454311626,0
2024-02-08,TCS.NS,3877.003662109375,-0.0539901022700775,0,1,0.5119444776441912,0
2024-02-09,TCS.NS,3876.628173828125,-0.0619783685899617,0,0,0.49914362295343717,1
2024-02-12,TCS.NS,3864.436767578125,-0.0679011390235718,0,1,0.5006995942596458,0
2024-02-13,TCS.NS,3891.44580078125,-0.0658392726132953,0,1,0.5016149658033977,0
2024-02-14,TCS.NS,3845.11767578125,-0.0447184633618042,0,1,0.5080547681930435,0
2024-02-15,TCS.NS,3848.025146484375,-0.053470507998884,0,1,0.512384745374535,0
2024-02-16,TCS.NS,3871.563720703125,-0.0438436302353555,0,1,0.5087688254501314,0
2024-02-19,TCS.NS,3848.587646484375,-0.0244894398976389,0,1,0.5107906179441986,0
2024-02-20,TCS.NS,3779.986572265625,-0.0127523239460498,0,1,0.5197020678393901,0
2024-02-21,TCS.NS,3743.271484375,-0.0047475157248292,0,1,0.5302543049029008,0
2024-02-22,TCS.NS,3832.926025390625,-0.0343885681637156,0,1,0.5000078190711984,0
2024-02-23,TCS.NS,3800.102783203125,-0.016645764297211,0,1,0.5082691948654,0
2024-02-26,TCS.NS,3752.227783203125,8.738298374177944e-05,1,1,0.5317001584871283,1
2024-02-27,TCS.NS,3849.150146484375,-0.0397621634087628,0,1,0.5136013001264766,0
2024-02-28,TCS.NS,3862.795654296875,-0.0597604185713182,0,1,0.5268950074582269,0
2024-02-29,TCS.NS,3840.428466796875,-0.0569217111204136,0,1,0.5246212106906828,0
2024-03-01,TCS.NS,3839.725341796875,-0.065492736773737,0,1,0.617799336656751,0
2024-03-04,TCS.NS,3826.924072265625,-0.0529565365563342,0,1,0.6233689869094848,0
2024-03-05,TCS.NS,3762.590576171875,-0.0342465411216027,0,1,0.6355602764919496,0
2024-03-06,TCS.NS,3811.5439453125,-0.0573899679248458,0,1,0.6329627547553084,0
2024-03-07,TCS.NS,3853.089111328125,-0.062405728763821,0,1,0.6292136837868315,0
2024-03-11,TCS.NS,3865.984130859375,-0.0730165971469278,0,1,0.6325859824182556,0
2024-03-12,TCS.NS,3931.537109375,-0.0768203907007983,0,1,0.6247574996133102,0
2024-03-13,TCS.NS,3890.9765625,-0.0791395606822676,0,1,0.6362508488747841,0
2024-03-14,TCS.NS,3945.93212890625,-0.0818280520051987,0,1,0.6323424246452151,0
2024-03-15,TCS.NS,3956.857421875,-0.0890797399293453,0,1,0.6193231281374537,0
2024-03-18,TCS.NS,3894.2587890625,-0.0557374751142318,0,1,0.6265201916570462,0
2024-03-19,TCS.NS,3729.95458984375,0.0004147822991833,1,1,0.64042681402952,1
2024-03-20,TCS.NS,3723.952392578125,0.0015235382696305,1,1,0.6454117631688709,1
2024-03-21,TCS.NS,3725.875,-0.0032092529649075,0,1,0.6513456076149674,0
2024-03-22,TCS.NS,3667.683837890625,-0.0043469164571022,0,1,0.6753799081774696,0
2024-03-26,TCS.NS,3636.361083984375,0.0181302739561859,1,1,0.6870787276730742,1
2024-03-27,TCS.NS,3602.037109375,0.015699463140161,1,1,0.69421120128903,1
2024-03-28,TCS.NS,3635.23583984375,0.001057560662155,1,1,0.7010290735991003,1
2024-04-01,TCS.NS,3673.169921875,0.0032049202860906,1,1,0.7011651827176205,1
2024-04-02,TCS.NS,3642.269287109375,-0.0056215892299179,0,1,0.7120791160993628,0
2024-04-03,TCS.NS,3701.8203125,-0.0251650502392193,0,1,0.700279073773762,0
2024-04-04,TCS.NS,3754.337890625,-0.0358325733617518,0,1,0.6966582190248513,0
2024-04-05,TCS.NS,3731.782958984375,-0.0144503412181428,0,1,0.6986589966625935,0
2024-04-08,TCS.NS,3725.500244140625,-0.0239321363158484,0,1,0.6974665614160133,0
2024-04-09,TCS.NS,3701.1171875,-0.018127048842938,0,1,0.7037446376356441,0
2024-04-10,TCS.NS,3736.84716796875,-0.0293227038637993,0,1,0.697504621188734,0
2024-04-12,TCS.NS,3752.5556640625,-0.0425111323871205,0,1,0.6992563268490328,0
2024-04-15,TCS.NS,3696.099609375,-0.0451500684579341,0,1,0.7067813618424624,0
2024-04-16,TCS.NS,3631.953369140625,-0.0452306563628858,0,1,0.7157127742307061,0
2024-04-18,TCS.NS,3621.82470703125,-0.0342403913341656,0,1,0.7162059039672556,0
2024-04-19,TCS.NS,3588.251220703125,-0.0220056816554297,0,1,0.7211666265381241,0
2024-04-22,TCS.NS,3624.263427734375,-0.0235264668204739,0,1,0.7150250948822637,0
2024-04-23,TCS.NS,3633.73486328125,-0.0042480477738918,0,1,0.7147486729742306,0
2024-04-24,TCS.NS,3592.799560546875,0.0238060242426887,1,1,0.7180648963421783,1
2024-04-25,TCS.NS,3612.63427734375,0.0089678219410909,1,1,0.7164572149771523,1
2024-04-26,TCS.NS,3583.703125,0.0153734816247159,1,1,0.7153093583065931,1
2024-04-29,TCS.NS,3629.514892578125,-0.0027649426128946,0,1,0.7145817342288746,0
2024-04-30,TCS.NS,3583.04638671875,0.0224273955077343,1,1,0.7181901459612391,1
2024-05-02,TCS.NS,3623.044189453125,-0.0008795154767298,0,1,0.7167743379746593,0
2024-05-03,TCS.NS,3604.381591796875,-0.0001485415395094,0,1,0.7013945155267217,0
2024-05-06,TCS.NS,3677.20263671875,-0.0233913931528336,0,1,0.7026980361320098,0
2024-05-07,TCS.NS,3731.501708984375,-0.0412604337110581,0,1,0.7053712774069764,0
2024-05-08,TCS.NS,3729.6259765625,-0.0348263233290662,0,1,0.7119539919737718,0
2024-05-09,TCS.NS,3713.917724609375,-0.0292052297211049,0,1,0.6983933978736131,0
2024-05-10,TCS.NS,3651.74072265625,-0.0070754329090431,0,1,0.6981959301338548,0
2024-05-13,TCS.NS,3702.289306640625,-0.0161926046470006,0,1,0.7193455056449413,0
2024-05-14,TCS.NS,3658.587158203125,0.0157757064077563,1,1,0.7193406866290011,1
2024-05-15,TCS.NS,3639.080322265625,0.0134331405230747,1,1,0.7089612590047006,1
2024-05-16,TCS.NS,3684.942138671875,0.0198028651097559,1,1,0.7152992037830127,1
2024-05-17,TCS.NS,3621.7939453125,0.0478077054679555,1,1,0.7162612981592532,1
2024-05-21,TCS.NS,3608.663818359375,0.0379691967173998,1,1,0.7176616025574184,1
2024-05-22,TCS.NS,3619.810302734375,0.0493084017170863,1,1,0.7192410339550728,1
2024-05-23,TCS.NS,3677.857421875,0.0303971508122671,1,1,0.7083204850746516,1
2024-05-24,TCS.NS,3636.341064453125,0.0373296018323063,1,1,0.7182199397755248,1
2024-05-27,TCS.NS,3634.02685546875,0.0359885747868957,1,1,0.6951574309155873,1
2024-05-28,TCS.NS,3627.272705078125,0.0180343560196534,1,1,0.6920810698669992,1
2024-05-29,TCS.NS,3593.0302734375,0.0315618236587056,1,1,0.703559697332282,1
2024-05-30,TCS.NS,3529.220458984375,0.1198711621246364,1,1,0.7003068990352399,1
2024-05-31,TCS.NS,3467.677734375,0.1357279080075992,1,1,0.7064327075515534,1
2024-06-03,TCS.NS,3497.81201171875,0.1284414126632456,1,1,0.7033411386856216,1
2024-06-04,TCS.NS,3509.289306640625,0.1616554249954205,1,1,0.7105392219161596,1
2024-06-05,TCS.NS,3538.997314453125,0.1510610743175251,1,1,0.7119611100820303,1
2024-06-06,TCS.NS,3618.298583984375,0.1218954679890107,1,1,0.7188999297089488,1
2024-06-07,TCS.NS,3678.329833984375,0.107446955448464,1,1,0.7143943906389825,1
2024-06-10,TCS.NS,3645.03173828125,0.1185764950552743,1,1,0.7172194352242444,1
2024-06-11,TCS.NS,3638.797119140625,0.1247214182710967,1,1,0.7166561231409115,1
2024-06-12,TCS.NS,3619.4794921875,0.1478191329629956,1,1,0.6942002497942904,1
2024-06-13,TCS.NS,3663.40478515625,0.1323118635501334,1,1,0.6892114656106049,1
2024-06-14,TCS.NS,3619.857666015625,0.1418141184521117,1,1,0.6925722213656386,1
2024-06-18,TCS.NS,3603.84619140625,0.1521415989346235,1,1,0.6949321875561526,1
2024-06-19,TCS.NS,3591.187744140625,0.1593004659232244,1,1,0.694534631065665,1
2024-06-20,TCS.NS,3577.538330078125,0.1335393623831746,1,1,0.69211783799478,1
2024-06-21,TCS.NS,3599.73681640625,0.0928822243271094,1,1,0.6976607059010749,1
2024-06-24,TCS.NS,3605.451904296875,0.0953909521922875,1,1,0.6970648962740206,1
2024-06-25,TCS.NS,3625.903076171875,0.0968505354168569,1,1,0.7317305758480867,1
2024-06-26,TCS.NS,3642.339599609375,0.0846483043829344,1,1,0.7212428626569714,1
2024-06-27,TCS.NS,3716.303955078125,0.0773792189071842,1,1,0.664314231047977,1
2024-06-28,TCS.NS,3687.964599609375,0.0771601009221361,1,1,0.6737649278183669,1
2024-07-01,TCS.NS,3757.91455078125,0.0574376293575187,1,1,0.6364493756578691,1
2024-07-02,TCS.NS,3794.943603515625,0.0716449191715256,1,1,0.6378902186886961,1
2024-07-03,TCS.NS,3745.681884765625,0.1162741889048932,1,1,0.6265983339618724,1
2024-07-04,TCS.NS,3798.29736328125,0.1192450667593274,1,1,0.6249724807843383,1
2024-07-05,TCS.NS,3789.65380859375,0.1301175808775203,1,1,0.6347589243161168,1
2024-07-08,TCS.NS,3772.084228515625,0.1424599285315637,1,1,0.6289632866860697,1
2024-07-09,TCS.NS,3764.810302734375,0.1322183747871281,1,1,0.6296520832335766,1
2024-07-10,TCS.NS,3692.688232421875,0.1445628241144561,1,1,0.634941127475627,1
2024-07-11,TCS.NS,3706.432861328125,0.1501660337821917,1,1,0.6325248810957531,1
2024-07-12,TCS.NS,3952.272216796875,0.0773538288614261,1,1,0.620722409296516,1
2024-07-15,TCS.NS,3938.33837890625,0.0833049312293006,1,1,0.6092319936697824,1
2024-07-16,TCS.NS,3947.075927734375,0.0822864260609259,1,1,0.6053958917606335,1
2024-07-18,TCS.NS,4076.5849609375,0.0576464100547549,1,1,0.5993819692228302,1
2024-07-19,TCS.NS,4073.60205078125,0.0508204921238677,1,1,0.5962305884944317,1
2024-07-22,TCS.NS,4059.352783203125,0.0524798989409402,1,1,0.5862626345338612,1
2024-07-23,TCS.NS,4073.55517578125,0.0411169556498955,1,1,0.5839318183157326,1
2024-07-24,TCS.NS,4077.246826171875,0.0394079711729111,1,1,0.588877643112942,1
2024-07-25,TCS.NS,4092.633056640625,0.0310585098212328,1,1,0.5936874086100085,1
2024-07-26,TCS.NS,4154.5078125,0.0140615803240831,1,1,0.5731941518702991,1
2024-07-29,TCS.NS,4148.11669921875,0.0289312626929836,1,1,0.5833281707879402,1
2024-07-30,TCS.NS,4133.20458984375,0.0261148428380435,1,1,0.594583690525075,1
2024-07-31,TCS.NS,4152.14111328125,0.030179977033216,1,1,0.5860869972866325,1
2024-08-01,TCS.NS,4163.265625,0.0285416955965307,1,1,0.5747493634294671,1
2024-08-02,TCS.NS,4055.280517578125,0.0537470164075835,1,1,0.5919378642191265,1
2024-08-05,TCS.NS,3934.08837890625,0.0843791613591786,1,1,0.626046705358774,1
2024-08-06,TCS.NS,3949.37939453125,0.0419422849886546,1,1,0.6313277897967334,1
2024-08-07,TCS.NS,3977.07373046875,0.0227832325583878,1,1,0.612289122354733,1
2024-08-08,TCS.NS,3950.657470703125,0.0269258361799822,1,1,0.6166133982240348,1
2024-08-09,TCS.NS,4003.86865234375,0.0094000882691216,1,1,0.6215251679889223,1
2024-08-12,TCS.NS,3972.5283203125,0.0180306322548735,1,1,0.6414888527327588,1
2024-08-13,TCS.NS,3973.76025390625,0.0185371297381591,1,1,0.662754006786411,1
2024-08-14,TCS.NS,4066.83203125,-0.0006400626639477,0,1,0.6446583956263009,0
2024-08-16,TCS.NS,4181.2080078125,-0.0243090305699539,0,1,0.6253723422781176,0
2024-08-19,TCS.NS,4251.2255859375,-0.0493317069640992,0,1,0.6281648936021841,0
2024-08-20,TCS.NS,4282.75439453125,-0.0520414188399355,0,1,0.6160898454897413,0
2024-08-21,TCS.NS,4309.455078125,-0.0700317275648884,0,1,0.6120627366988644,0
2024-08-22,TCS.NS,4262.58740234375,-0.0554752875187333,0,1,0.6130327670919004,0
