date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2025-03-07,TITAN.NS,3070.110595703125,0.0928279873366355,0.11511898582590314,-0.022290998489267647,1,3423.5386138538283
2025-03-10,TITAN.NS,3017.71826171875,0.1130897319169805,0.118064882998377,-0.004975151081396498,1,3374.00481521064
2025-03-11,TITAN.NS,3037.25927734375,0.1090468685870327,0.12170154707664707,-0.012654678489614365,1,3406.898430269384
2025-03-12,TITAN.NS,3009.891845703125,0.1194951509577348,0.12080226546861696,-0.0013071145108821541,1,3373.493599479579
2025-03-13,TITAN.NS,3001.1181640625,0.1102437405329068,0.1247569370185578,-0.014513196485651012,1,3375.528473841695
2025-03-17,TITAN.NS,3008.296630859375,0.1008998308145694,0.12460744665756673,-0.02370761584299734,1,3383.152792819322
2025-03-18,TITAN.NS,3008.296630859375,0.0934429141802906,0.12562732151354755,-0.03218440733325695,1,3386.2208789124675
2025-03-19,TITAN.NS,3067.06982421875,0.0853622599822745,0.11697489956230284,-0.03161263958002834,1,3425.840008857308
2025-03-20,TITAN.NS,3183.519287109375,0.0551815053956399,0.10921325615684119,-0.054031750761201286,1,3531.201794492695
2025-03-21,TITAN.NS,3153.21044921875,0.1099061209162599,0.11581171207313003,-0.00590559115687013,1,3518.389149869657
2025-03-24,TITAN.NS,3069.861328125,0.1571238362634712,0.11841527452837264,0.03870856173509857,1,3433.3798000589563
2025-03-25,TITAN.NS,3044.53759765625,0.1668467460534226,0.1155937825734725,0.05125296347995009,1,3396.467214756489
2025-03-26,TITAN.NS,3048.326171875,0.1733769589227694,0.1188839203955194,0.05449303852724999,1,3410.723137831766
2025-03-27,TITAN.NS,3078.385498046875,0.1778537619000675,0.11973371501435648,0.05812004688571101,1,3446.972029974347
2025-03-28,TITAN.NS,3054.15869140625,0.1861850445017896,0.12010495564321388,0.06608008885857572,1,3420.9782855649337
2025-04-01,TITAN.NS,2977.98779296875,0.2111685693809017,0.13259486801588,0.0785737013650217,1,3372.853691330343
2025-04-02,TITAN.NS,3089.1533203125,0.1556100715298898,0.11257166940963075,0.04303840212025904,1,3436.904466642382
2025-04-03,TITAN.NS,3118.166015625,0.1448257783740818,0.11717930154323299,0.027646476830848823,1,3483.5505314317834
2025-04-04,TITAN.NS,3066.969970703125,0.1510955509850935,0.1157855269285037,0.0353100240565898,1,3422.080704834884
2025-04-07,TITAN.NS,3013.132080078125,0.1844682322797772,0.11046068292570069,0.07400754935407652,1,3345.964707388892
2025-04-08,TITAN.NS,3112.931884765625,0.1562949857374993,0.09317405580454595,0.06312092993295336,1,3402.976373912528
2025-04-09,TITAN.NS,3164.6259765625,0.1308224584695874,0.09973134313642656,0.031091115333160835,1,3480.238375729504
2025-04-11,TITAN.NS,3225.19384765625,0.1050419086667664,0.09385492324965858,0.011186985417107817,1,3527.8941686932985
2025-04-15,TITAN.NS,3263.578369140625,0.0961997190673551,0.09064753457676698,0.0055521844905881135,1,3559.4137022012887
2025-04-16,TITAN.NS,3262.282470703125,0.0864581862311371,0.09213028123449188,-0.005672095003354777,1,3562.8374721953573
2025-04-17,TITAN.NS,3317.51611328125,0.0595040852788812,0.08483391514368438,-0.02532982986480318,1,3598.953993723157
2025-04-21,TITAN.NS,3326.09033203125,0.0550642536304104,0.08612071257637188,-0.031056458945961485,1,3612.535601519163
2025-04-22,TITAN.NS,3327.38623046875,0.0486606695412288,0.08591502247086112,-0.03725435292963232,1,3613.2586932287068
2025-04-23,TITAN.NS,3347.2265625,0.0436958798678943,0.0824424399071578,-0.0387465600392635,1,3623.1800872345484
2025-04-24,TITAN.NS,3372.450927734375,0.0524152392587602,0.07747639953943122,-0.02506116028067102,1,3633.736283238649
2025-04-25,TITAN.NS,3355.102783203125,0.0501307585860826,0.07782765199875075,-0.02769689341266815,1,3616.2225550342973
2025-04-28,TITAN.NS,3358.9912109375,0.0460360006244899,0.0731836207537854,-0.027147620129295502,1,3604.8143498340487
2025-04-29,TITAN.NS,3368.462890625,0.0482447773552128,0.0705337485800043,-0.022288971224791503,1,3606.0532052534186
2025-04-30,TITAN.NS,3369.559326171875,0.0215995620834077,0.06921294211636715,-0.04761338003295945,1,3602.776440771874
2025-05-02,TITAN.NS,3331.97265625,0.0239078061161686,0.06872656232423016,-0.04481875620806156,1,3560.967682672396
2025-05-05,TITAN.NS,3311.833251953125,0.0350111007750748,0.06816738737430444,-0.033156286599229645,1,3537.5922721581164
2025-05-06,TITAN.NS,3289.400634765625,0.0322492825670757,0.07083265315840549,-0.03858337059132979,1,3522.3976090270176
2025-05-07,TITAN.NS,3328.8818359375,0.0386055107773319,0.06890049517452539,-0.030294984397193483,1,3558.243442811077
2025-05-08,TITAN.NS,3359.190673828125,0.0403940768552344,0.07629403854811284,-0.03589996169287844,1,3615.4768965876287
2025-05-09,TITAN.NS,3499.767578125,0.0024784011884717,0.06857801709218117,-0.06609961590370947,1,3739.774698916318
2025-05-12,TITAN.NS,3552.209716796875,-0.0160543224806907,0.06489131924391958,-0.08094564172461027,0,3782.717291550894
2025-05-13,TITAN.NS,3552.5087890625,-0.0104400526806403,0.07822047564389335,-0.08866052832453365,0,3830.3877162720805
2025-05-14,TITAN.NS,3576.835693359375,0.0180064200262117,0.06892240151374074,-0.05091598148752904,1,3823.359799165769
2025-05-15,TITAN.NS,3625.887939453125,0.0159206018838191,0.06739969521375366,-0.05147909332993456,1,3870.271681451491
2025-05-16,TITAN.NS,3622.79736328125,0.008944012181971,0.06970500015876356,-0.06076098797679256,1,3875.324454063938
2025-05-19,TITAN.NS,3606.84521484375,0.0200403583734758,0.07110777915734807,-0.051067420783872275,1,3863.319967835597
2025-05-20,TITAN.NS,3569.856689453125,0.0334860173956836,0.06772181074016595,-0.03423579334448235,1,3811.613848545785
2025-05-21,TITAN.NS,3569.7568359375,0.0356095491885908,0.07129328642181496,-0.035683737233224155,1,3824.2565324982243
2025-05-22,TITAN.NS,3530.37548828125,0.0388873267702218,0.07503753184798248,-0.03615020507776068,1,3795.2861514184915
2025-05-23,TITAN.NS,3568.959228515625,0.0299466626334092,0.06682686530837532,-0.036880202674966125,1,3807.4615861707216
2025-05-26,TITAN.NS,3599.467529296875,0.0154557772522099,0.06454852371570977,-0.04909274646349987,1,3831.8078444756216
2025-05-27,TITAN.NS,3578.630126953125,-0.0383750410780574,0.06293643236754287,-0.10131147344560026,0,3803.8563399065615
2025-05-28,TITAN.NS,3563.974365234375,-0.0370020247240057,0.06710540058663438,-0.10410742531064007,0,3803.136292693923
2025-05-29,TITAN.NS,3577.53369140625,-0.0440900509077032,0.06896606819569648,-0.11305611910339969,0,3824.262123940175
2025-05-30,TITAN.NS,3544.33349609375,-0.0515564911255931,0.07259611355955678,-0.12415260468514988,0,3801.638333069113
2025-06-02,TITAN.NS,3514.921875,-0.031358285545998,0.07354679633883889,-0.10490508188483688,0,3773.433118287555
2025-06-03,TITAN.NS,3509.239013671875,-0.0268545440492149,0.07264410780174776,-0.09949865185096267,0,3764.1645508831534
2025-06-04,TITAN.NS,3489.299072265625,-0.0206342368327718,0.07386691597453147,-0.09450115280730327,0,3747.0428336466807
2025-06-05,TITAN.NS,3493.486572265625,-0.0172282108983368,0.07383385370586965,-0.09106206460420645,0,3751.424148765705
2025-06-06,TITAN.NS,3549.21875,-0.0412256493506493,0.06854844748063667,-0.10977409683128597,0,3792.512185081666
2025-06-09,TITAN.NS,3523.296630859375,-0.0256284498070633,0.07198702220987643,-0.09761547201693974,0,3776.9282636770317
2025-06-10,TITAN.NS,3513.625732421875,-0.011733130736639,0.07727059349752996,-0.08900372423416895,0,3785.1256780943067
2025-06-11,TITAN.NS,3530.9736328125,-0.0168717573858794,0.07586777553282158,-0.09273953291870098,0,3798.8607477990304
2025-06-12,TITAN.NS,3442.34033203125,0.0122183068074741,0.0761090608721326,-0.0638907540646585,1,3704.3336219044136
2025-06-13,TITAN.NS,3411.6328125,0.0149978732003783,0.07318029245074685,-0.05818241925036855,1,3661.297099453314
2025-06-16,TITAN.NS,3427.7841796875,-0.0101477158024199,0.07613847886929594,-0.08628619467171583,0,3688.770453021144
2025-06-17,TITAN.NS,3395.4814453125,-0.0047950473012013,0.07711976699796765,-0.08191481429916894,0,3657.340183220923
2025-06-18,TITAN.NS,3457.39501953125,-0.0233976791990108,0.07129739324932434,-0.09469507244833514,0,3703.898271857025
2025-06-19,TITAN.NS,3494.882080078125,-0.0422280431409293,0.060849629287447,-0.1030776724283763,0,3707.5443590542204
2025-06-20,TITAN.NS,3508.44140625,-0.054850967699555,0.059380844529951717,-0.11423181222950671,0,3716.7756199369765
2025-06-23,TITAN.NS,3495.181396484375,-0.0397350900860091,0.06736160460011512,-0.10709669468612422,0,3730.6224237200336
2025-06-24,TITAN.NS,3515.42041015625,-0.0276554288367614,0.062177424106283664,-0.08983285294304506,0,3734.0001959104206
2025-06-25,TITAN.NS,3641.24169921875,-0.0613916258552232,0.05815598341239244,-0.11954760926761565,0,3853.001691079027
2025-06-26,TITAN.NS,3683.6142578125,-0.0727313686747767,0.046557536235391675,-0.11928890491016837,0,3855.1142620978108
2025-06-27,TITAN.NS,3655.19970703125,-0.0533485914556919,0.05077655529580273,-0.10412514675149463,0,3840.7981570725246
2025-06-30,TITAN.NS,3679.127685546875,-0.0574124632947409,0.0471707226007597,-0.1045831858955006,0,3852.674797014581
2025-07-01,TITAN.NS,3689.39697265625,-0.0549132894425999,0.04429841415312486,-0.09921170359572476,0,3852.8314077262617
2025-07-02,TITAN.NS,3696.874267578125,-0.0622347967762303,0.03875664006547808,-0.10099143684170839,0,3840.152692933979
2025-07-03,TITAN.NS,3667.662353515625,-0.0486038337201356,0.04012051459195471,-0.0887243483120903,0,3814.8108544882116
2025-07-04,TITAN.NS,3675.837646484375,-0.0329278954341228,0.037769473278177056,-0.07069736871229985,0,3814.672098248184
2025-07-07,TITAN.NS,3655.10009765625,-0.023802357712662,0.043457654529297715,-0.06726001224195971,0,3813.942174970198
2025-07-08,TITAN.NS,3441.300048828125,0.0446633391424891,0.06643401986993089,-0.021770680727441788,1,3669.919444650367
2025-07-09,TITAN.NS,3432.10009765625,0.0536697491129887,0.06856421176125775,-0.014894462648269054,1,3667.4193355377865
2025-07-10,TITAN.NS,3419.800048828125,0.0588338348146468,0.07044078141114594,-0.011606946596499142,1,3660.6934365374527
2025-07-11,TITAN.NS,3361.60009765625,0.0862088875144762,0.0714321565520739,0.014776730962402299,1,3601.7264420974984
2025-07-14,TITAN.NS,3404.699951171875,0.0555996274394074,0.061772634547916344,-0.006173007108508946,1,3615.017237000924
2025-07-15,TITAN.NS,3415.0,0.0652122843841507,0.057174032988148334,0.008038251396002373,1,3610.249322654526
2025-07-16,TITAN.NS,3417.300048828125,0.0618909656682118,0.05231974882793931,0.009571216840272491,1,3596.092329052517
2025-07-17,TITAN.NS,3433.300048828125,0.0539714112349059,0.046655347878659575,0.007316063356246322,1,3593.48185697802
2025-07-18,TITAN.NS,3402.89990234375,0.0639749042170059,0.055507843219813766,0.008467060997192133,1,3591.7875366157664
2025-07-21,TITAN.NS,3433.0,0.0750364397483978,0.05473581266257486,0.02030062708582294,1,3620.908044870619
2025-07-22,TITAN.NS,3472.39990234375,0.0629824333207949,0.05682359180675286,0.006158841514042036,1,3669.7141369843393
2025-07-23,TITAN.NS,3471.39990234375,0.0558564705706943,0.0640758824834394,-0.008219411912745098,1,3693.832914539351
2025-07-24,TITAN.NS,3484.39990234375,0.0498220934799933,0.06146464781060782,-0.011642554330614521,1,3698.5673151726246
2025-07-25,TITAN.NS,3462.800048828125,0.0483135169426667,0.06410305761792355,-0.015789540675256848,1,3684.776119877503
2025-07-28,TITAN.NS,3393.0,0.0670793096540671,0.07098817576065812,-0.003908866106591025,1,3633.8628803559127
2025-07-29,TITAN.NS,3379.199951171875,0.0606652470887103,0.07333174304930587,-0.012666495960595568,1,3627.002573703438
2025-07-30,TITAN.NS,3376.5,0.0578705471179474,0.06688705341560904,-0.009016506297661632,1,3602.344135857804
2025-07-31,TITAN.NS,3347.300048828125,0.0558061859119929,0.06830052696678933,-0.01249434105479643,1,3575.9224060790457
2025-08-01,TITAN.NS,3316.0,0.0726176263052247,0.0725128177586727,0.00010480854655199601,1,3556.4525036877585
2025-08-04,TITAN.NS,3356.300048828125,0.0496677736634658,0.06549130190856393,-0.015823528245098133,1,3576.1085086216553
2025-08-05,TITAN.NS,3418.199951171875,0.0272365862109185,0.06775536245852773,-0.04051877624760923,1,3649.801327819247
2025-08-06,TITAN.NS,3417.699951171875,0.0144834247321878,0.07078086082020554,-0.056297436088017745,1,3659.607695740995
2025-08-07,TITAN.NS,3415.699951171875,0.0122376231594301,0.07047831503546659,-0.05824069187603649,1,3656.4327283971943
2025-08-08,TITAN.NS,3460.199951171875,-0.0060690134374713,0.06586088249103123,-0.07192989592850252,0,3688.0917735514777
2025-08-11,TITAN.NS,3467.89990234375,-0.0143025620439919,0.06972489043521915,-0.08402745247921105,0,3709.6988430749752
2025-08-12,TITAN.NS,3486.800048828125,-0.0310600112743841,0.06413364293322521,-0.09519365420760931,0,3710.421238139221
2025-08-13,TITAN.NS,3466.800048828125,-0.0402388364010652,0.06719915395184411,-0.10743799035290932,0,3699.766079029587
2025-08-14,TITAN.NS,3489.39990234375,-0.0252765385568541,0.05975170703120265,-0.08502824558805674,0,3697.8975030233005
2025-08-18,TITAN.NS,3554.800048828125,-0.0528299893801439,0.05475224415297945,-0.10758223353312335,0,3749.433329016586
2025-08-19,TITAN.NS,3568.10009765625,-0.0447857527688451,0.05617021982193676,-0.10095597259078186,0,3768.5210644882754
2025-08-20,TITAN.NS,3595.0,-0.0394158417724269,0.052802161827248804,-0.0922180035996757,0,3784.823771768959
2025-08-21,TITAN.NS,3616.300048828125,-0.0527888017882357,0.050000360614026684,-0.10278916240226238,0,3797.1163553580536
2025-08-22,TITAN.NS,3621.0,-0.0560066414880212,0.05351123547782958,-0.10951787696585077,0,3814.7641836652206
2025-08-25,TITAN.NS,3651.39990234375,-0.0234977835849825,0.05070487510340588,-0.07420265868838838,0,3836.543678344678
2025-08-26,TITAN.NS,3594.0,-0.0120756545196856,0.05353843232280717,-0.06561408684249277,0,3786.417125768169
2025-08-28,TITAN.NS,3637.699951171875,-0.0290843253287126,0.05076014956322943,-0.07984447489194203,0,3822.350144759512
2025-08-29,TITAN.NS,3628.800048828125,-0.0262345540925074,0.05336960178363051,-0.07960415587613791,0,3822.4676623865007
2025-09-01,TITAN.NS,3618.60009765625,-0.0224396709006593,0.05169854984288225,-0.07413822074354155,0,3805.6764751663904
2025-09-02,TITAN.NS,3620.60009765625,-0.0197757542189206,0.054035891455194496,-0.07381164567411509,0,3816.2424515358693
2025-09-03,TITAN.NS,3690.60009765625,-0.0136292330507628,0.047076657289394544,-0.060705890340157345,0,3864.3412136458196
2025-09-04,TITAN.NS,3691.10009765625,-0.0044160408541819,0.04585645924926076,-0.05027250010344266,0,3860.3608788693664
2025-09-05,TITAN.NS,3665.300048828125,0.0196163755725096,0.05314455356638368,-0.03352817799387408,1,3860.09078360994
2025-09-08,TITAN.NS,3658.0,0.019409513395298,0.05421921042758862,-0.03480969703229062,1,3856.3338717441193
2025-09-09,TITAN.NS,3630.10009765625,0.0391724600827634,0.05420478122385893,-0.015032321141095532,1,3826.8688792704156
2025-09-10,TITAN.NS,3620.60009765625,0.0260453521913519,0.05501116680036066,-0.02896581460900876,1,3819.7735335458196
2025-09-11,TITAN.NS,3584.199951171875,0.0434127838223354,0.05776882357384114,-0.01435603975150574,1,3791.254965804493
2025-09-12,TITAN.NS,3571.89990234375,0.0406226662625792,0.05872135042885417,-0.01809868416627497,1,3781.646688206067
2025-09-15,TITAN.NS,3534.10009765625,0.0606094749025156,0.054249301732978136,0.006360173169537464,1,3725.8225602085513
2025-09-16,TITAN.NS,3556.800048828125,0.0545152664422716,0.051968732971892875,0.0025465334703787257,1,3741.64244080009
2025-09-17,TITAN.NS,3523.0,0.0634970057257664,0.05524000433739967,0.008257001388366728,1,3717.6105352806594
2025-09-18,TITAN.NS,3511.300048828125,0.0607182377487305,0.058788808382599374,0.0019294293661311288,1,3717.7251945724934
2025-09-19,TITAN.NS,3467.199951171875,0.099878880279483,0.06317483873366637,0.03670404154581662,1,3686.239748944534
2025-09-22,TITAN.NS,3457.5,0.0916557924349241,0.05967801130290315,0.031977781132020947,1,3663.836724079788
2025-09-23,TITAN.NS,3439.199951171875,0.0959816533911532,0.059797066307939045,0.03618458708321415,1,3644.85401869836
2025-09-24,TITAN.NS,3418.300048828125,0.1125413058177147,0.061159632269547265,0.05138167354816743,1,3627.362022801429
2025-09-25,TITAN.NS,3378.5,0.1284297476228355,0.06453693901055246,0.06389280861228303,1,3596.538048447151
2025-09-26,TITAN.NS,3327.300048828125,0.1574249515046313,0.06559560902472183,0.09182934247990945,1,3545.5563219389924
2025-09-29,TITAN.NS,3401.199951171875,0.1287780801740539,0.06071924594697806,0.06805883422707584,1,3607.71824752193
2025-09-30,TITAN.NS,3367.0,0.1372735227715695,0.06610051917231989,0.07117300359924962,1,3589.560448053201
2025-10-01,TITAN.NS,3408.300048828125,0.1350526779431846,0.05974959862905506,0.07530307931412954,1,3611.944608752994
2025-10-03,TITAN.NS,3453.300048828125,0.123331276263781,0.06308956772640686,0.060241708537374136,1,3671.1672561382716
2025-10-06,TITAN.NS,3425.39990234375,0.1482163279578299,0.06520280885321281,0.0830135191046171,1,3648.7455974220834
2025-10-07,TITAN.NS,3418.199951171875,0.1416534895818118,0.06508852330727385,0.07656496627453793,1,3640.6855383626475
2025-10-08,TITAN.NS,3565.60009765625,0.0949629358991195,0.056337751569960945,0.038625184329158554,1,3766.4779901558363
2025-10-09,TITAN.NS,3550.60009765625,0.0911676737083257,0.05887347322736741,0.03229420048095828,1,3759.6362574467034
2025-10-10,TITAN.NS,3531.89990234375,0.0915088774452599,0.05946707604487787,0.03204180140038203,1,3741.9316624193225
2025-10-13,TITAN.NS,3533.60009765625,0.1030393489509815,0.05870248927854423,0.04433685967243727,1,3741.0312195035785
2025-10-14,TITAN.NS,3537.39990234375,0.1034375972707928,0.05714281117073742,0.04629478610005538,1,3739.536876998764
2025-10-15,TITAN.NS,3549.0,0.1010707103893702,0.05174949141998847,0.04932121896938173,1,3732.6589450495394
2025-10-16,TITAN.NS,3640.300048828125,0.0699392495400441,0.046433525348474405,0.023505724191569696,1,3809.3320134214387
2025-10-17,TITAN.NS,3674.800048828125,0.0574180900175198,0.04965237935860958,0.00776571065891022,1,3857.262614919576
2025-10-20,TITAN.NS,3737.199951171875,0.0215669749302485,0.043313663536957016,-0.021746688606708517,1,3899.071772427266
2025-10-21,TITAN.NS,3729.0,0.0191471982686377,0.039085657024322186,-0.019938458755684486,1,3874.750415043697
2025-10-23,TITAN.NS,3772.300048828125,0.010868700651937,0.032432118429438314,-0.021563417777501315,1,3894.6437307630945
2025-10-24,TITAN.NS,3714.89990234375,0.0140246302796422,0.037554513954945135,-0.023529883675302933,1,3854.4111625675428
2025-10-27,TITAN.NS,3739.800048828125,0.0291994089914227,0.035170015070766725,-0.005970606079344024,1,3871.3288729070646
2025-10-28,TITAN.NS,3717.0,0.0346246842001278,0.03473661525153935,-0.00011193105141155124,1,3846.1159988899717
